,Data,dolnośląskie,kujawsko -pomorskie,lubelskie,lubuskie,łódzkie,małopolskie,mazowieckie,opolskie,podkarpackie,podlaskie,pomorskie,śląskie,świętokrzyskie,warmińsko -mazurskie,wielkopolskie,zachodnio- pomorskie,Total
31,03.04,62,42,7,2,12,32,54,12,14,15,12,130,17,8,18,0,437
32,04.04,7,25,7,6,11,46,0,0,11,8,22,65,2,3,20,11,244
33,05.04,61,17,9,3,67,19,159,4,13,9,13,41,12,2,40,6,475
34,06.04,20,4,7,3,14,22,98,7,7,18,8,25,10,3,54,11,311
35,07.04,39,19,11,0,18,22,182,6,12,18,10,39,17,4,22,16,435
36,08.04,12,13,7,4,42,27,67,9,14,22,8,43,7,5,45,32,357
37,09.04,29,3,5,3,32,34,110,9,14,19,10,51,2,3,37,9,370
38,10.04,69,10,17,5,31,20,77,5,15,21,4,34,1,15,46,10,380
39,11.04,23,23,4,2,29,34,128,13,9,6,6,52,6,1,58,7,401
40,12.04,37,23,9,2,37,19,35,8,1,27,8,65,5,11,29,2,318
41,13.04,12,9,6,0,22,14,24,20,4,16,4,33,0,0,86,10,260
42,14.04,14,7,5,1,16,18,27,35,9,18,0,64,13,0,33,8,268
43,15.04,41,7,25,0,5,24,77,13,9,3,4,45,16,3,102,6,380
44,16.04,55,8,9,2,18,14,54,11,3,19,2,82,5,4,44,6,336
45,17.04,74,20,11,0,17,21,37,24,5,13,4,149,18,10,51,7,461
46,18.04,56,11,3,0,33,34,53,17,8,25,22,54,10,0,18,19,363
47,19.04,95,8,15,0,20,16,56,5,4,5,2,170,7,3,122,17,545
48,20.04,33,15,3,1,22,33,38,16,3,6,6,71,17,1,30,11,306
49,21.04,41,17,14,2,13,28,29,6,4,5,4,54,11,2,31,2,263
50,22.04,26,14,7,1,70,27,39,26,6,3,12,46,9,0,18,9,313
51,23.04,68,8,4,0,16,32,68,6,3,6,12,35,1,0,67,16,342
52,24.04,23,11,6,0,32,22,40,15,9,3,14,97,6,1,70,32,381
53,25.04,43,3,4,0,23,24,96,7,23,14,39,67,1,0,30,7,381
54,26.04,63,4,5,2,19,9,46,11,2,3,50,74,3,0,41,12,344
55,27.04,71,5,2,0,35,20,28,10,3,4,11,42,3,0,36,15,285
56,28.04,49,35,3,0,14,11,15,5,9,2,37,94,3,0,33,6,316
57,29.04,59,19,3,0,32,24,36,12,3,0,30,159,2,0,39,4,422
58,30.04,43,7,1,0,18,21,25,4,1,8,4,120,4,2,26,16,300
59,01.05,17,6,5,0,18,16,0,4,8,0,6,141,0,0,2,5,228
60,02.05,40,4,2,0,34,21,25,9,4,2,6,66,1,0,51,5,270
61,03.05,25,3,7,1,43,10,31,15,9,1,4,130,7,0,24,8,318
62,04.05,78,0,0,2,19,32,45,13,13,0,0,80,4,2,11,14,313
63,05.05,46,4,2,0,20,21,78,5,3,1,7,134,18,4,69,13,425
64,06.05,20,0,4,0,27,12,42,10,0,1,9,157,0,0,18,11,311
65,07.05,36,5,1,2,59,10,36,9,2,1,8,116,3,4,24,8,324
66,08.05,45,5,3,0,14,14,22,16,2,2,9,179,9,1,15,4,340
67,09.05,33,1,2,0,16,10,34,3,0,0,1,156,9,3,15,5,288
68,10.05,99,2,2,0,12,4,26,12,1,1,3,171,4,2,2,4,345
69,11.05,22,3,4,0,10,24,17,5,0,0,4,213,0,0,27,1,330
70,12.05,32,0,4,0,13,3,21,3,0,1,4,492,3,2,11,6,595
71,13.05,44,0,2,0,11,10,51,4,0,0,2,167,9,4,12,6,322
72,14.05,25,1,2,0,7,24,22,8,2,1,1,302,0,1,13,2,411
73,15.05,16,3,1,0,8,9,28,17,0,1,1,293,3,1,17,3,401
74,16.05,19,1,0,0,7,7,19,8,1,0,7,165,1,0,5,1,241
75,17.05,6,0,1,0,6,4,21,9,0,1,2,180,0,0,40,2,272
76,18.05,60,0,7,0,11,5,33,7,0,1,0,205,11,0,13,3,356
77,19.05,31,1,0,0,6,15,37,4,0,9,1,263,1,5,5,5,383
78,20.05,19,1,2,0,16,2,42,13,0,7,5,275,4,0,84,1,471
79,21.05,19,3,6,3,6,15,46,8,1,0,5,251,4,0,26,12,405
80,22.05,71,3,3,2,37,2,29,10,1,6,4,285,5,0,16,2,476
81,23.05,33,2,1,2,12,4,40,4,1,3,10,179,8,1,12,4,316
82,24.05,19,1,13,4,23,5,20,3,1,4,6,185,8,0,102,1,395
83,25.05,37,1,12,5,15,0,66,5,0,5,7,158,10,0,19,1,341
84,26.05,16,0,3,3,22,3,76,3,0,9,2,274,7,4,19,4,445
85,27.05,41,1,22,0,28,2,37,9,0,9,4,176,9,0,59,2,399
86,28.05,18,0,16,2,46,9,65,12,2,3,2,138,24,0,15,0,352
87,29.05,26,0,2,0,30,9,33,9,2,3,4,191,7,0,13,4,333
88,30.05,25,0,0,2,35,16,52,11,0,4,0,232,34,0,1,4,416
89,31.05,13,0,7,0,30,10,35,1,5,1,1,101,7,0,3,1,215
90,01.06,36,0,2,2,57,7,47,9,0,8,5,196,6,0,5,0,380
91,02.06,9,1,0,2,8,10,32,14,0,5,1,109,7,0,33,5,236
92,03.06,10,1,8,2,54,16,28,19,1,10,0,109,9,0,18,7,292
93,04.06,11,4,1,0,112,21,50,8,0,12,1,120,9,0,10,2,361
94,05.06,20,2,1,2,47,27,58,8,0,8,4,177,1,1,3,3,362
95,06.06,20,0,3,0,62,22,47,19,1,4,4,351,3,0,40,0,576
96,07.06,8,0,6,2,119,32,36,8,2,21,1,325,0,0,14,1,575
97,08.06,16,1,1,0,77,30,74,9,5,6,0,326,40,1,13,0,599
98,09.06,12,1,4,3,45,43,80,10,11,15,5,137,14,0,14,6,400
99,10.06,3,3,1,0,38,20,85,13,5,11,5,76,11,0,6,5,282
100,11.06,10,2,2,0,73,9,54,3,2,9,0,157,5,4,27,2,359
101,12.06,1,2,2,1,90,13,68,9,8,17,2,138,11,0,12,2,376
102,13.06,17,4,6,1,37,18,66,18,16,9,6,209,2,0,24,7,440
103,14.06,0,12,13,1,39,16,52,5,20,23,1,160,13,1,14,5,375
104,15.06,0,0,1,1,73,9,56,8,14,13,0,188,14,0,17,2,396
105,16.06,11,1,9,0,62,12,36,8,13,7,2,216,11,6,8,5,407
106,17.06,36,3,11,7,64,23,57,7,19,18,6,209,22,9,12,3,506
107,18.06,11,11,6,0,75,12,44,6,12,13,3,88,18,6,9,0,314
108,19.06,13,3,15,0,63,13,84,10,13,14,2,91,11,5,11,4,352
109,20.06,13,5,5,3,44,23,52,4,7,15,2,114,11,2,8,1,309
110,21.06,2,3,11,1,43,16,39,14,13,15,12,128,6,0,7,1,311
111,22.06,4,0,5,1,48,6,33,0,8,23,2,130,15,2,19,0,296
112,23.06,10,0,4,0,40,2,40,5,8,10,19,129,2,2,27,2,300
113,24.06,11,1,4,0,39,5,33,9,12,13,7,108,21,10,17,4,294
114,25.06,6,8,5,1,39,11,29,23,12,14,3,125,8,4,9,1,298
115,26.06,18,0,3,1,20,17,45,3,14,15,3,96,2,9,35,4,285
116,27.06,6,5,10,2,49,10,41,21,18,9,4,81,14,0,48,1,319
117,28.06,2,3,10,0,26,18,32,19,14,19,4,30,10,4,2,0,193
118,29.06,3,0,9,0,21,16,27,8,12,17,9,78,14,2,31,0,247
119,30.06,6,3,0,2,17,44,21,1,2,20,1,84,8,2,26,2,239
120,01.07,5,4,7,0,10,18,20,7,20,5,0,169,4,6,107,0,382
121,02.07,6,2,6,0,52,29,45,7,13,6,10,148,7,12,28,0,371
122,03.07,3,1,4,0,24,13,36,9,12,7,40,80,13,5,46,2,295
123,04.07,3,0,10,0,21,29,28,3,40,13,4,93,2,4,57,7,314
124,05.07,0,2,14,0,16,17,17,5,27,2,2,87,5,1,35,1,231
125,06.07,5,3,26,1,31,12,39,1,13,4,1,49,10,2,8,0,205
126,07.07,9,1,15,0,9,21,6,3,17,2,2,91,4,1,75,1,257
127,08.07,2,5,10,0,32,28,37,4,27,7,3,96,3,0,23,0,277
128,09.07,5,3,4,3,22,35,50,6,7,6,0,84,5,3,28,1,262
129,10.07,13,1,13,25,16,19,23,9,16,2,9,88,4,2,17,8,265
130,11.07,2,2,14,6,34,53,45,8,9,2,4,77,0,2,43,4,305
131,12.07,2,0,40,48,29,29,8,6,46,3,5,57,3,0,94,0,370
132,13.07,1,0,8,5,18,38,72,1,62,0,2,65,3,2,20,2,299
133,14.07,8,6,12,6,19,44,28,2,12,1,2,72,2,0,52,1,267
134,15.07,8,5,11,12,31,43,22,3,9,1,0,90,3,2,20,4,264
135,16.07,26,6,4,4,38,60,37,4,36,0,3,89,3,0,20,3,333
136,17.07,8,0,11,17,30,70,36,4,18,4,8,86,10,5,46,0,353
137,18.07,17,4,15,6,22,76,31,5,25,3,15,101,0,1,10,8,339
138,19.07,9,3,7,25,36,115,47,8,17,0,4,55,6,2,21,3,358
139,20.07,22,4,0,10,16,40,54,4,22,4,1,55,5,4,34,4,279
140,21.07,3,0,2,9,27,62,59,4,8,2,15,140,29,9,23,7,399
141,22.07,18,2,7,4,33,50,46,20,17,5,13,113,7,17,22,6,380
142,23.07,7,1,1,9,33,75,104,21,20,2,4,110,4,2,15,10,418
143,24.07,29,9,7,9,29,99,32,8,7,5,9,184,8,6,13,4,458
144,25.07,21,3,12,7,32,142,62,20,21,9,23,188,7,2,34,1,584
145,26.07,10,10,13,5,22,109,54,16,12,2,19,133,3,4,24,7,443
146,27.07,9,1,3,4,18,61,58,1,6,7,3,150,2,0,12,2,337
147,28.07,31,4,0,4,29,91,62,16,19,8,15,161,6,5,45,6,502
148,29.07,17,10,18,10,30,102,43,5,23,7,28,183,5,5,14,12,512
149,30.07,5,9,11,10,67,133,95,17,45,7,12,160,5,5,29,7,617
150,31.07,35,17,20,1,30,77,104,13,28,6,15,227,2,9,59,4,647
151,01.08,15,11,18,9,42,157,60,7,26,4,17,214,7,17,39,15,658
152,02.08,16,9,7,9,13,76,71,16,23,9,24,191,2,5,72,5,548
153,03.08,17,9,13,13,20,78,82,3,42,10,20,146,8,1,98,15,575
154,04.08,47,3,8,5,39,88,49,7,41,15,17,222,26,4,94,15,680
155,05.08,22,5,25,13,37,90,86,21,32,10,17,152,3,13,97,17,640
156,06.08,39,11,13,8,39,118,107,25,33,17,29,137,30,12,89,19,726
157,07.08,22,8,14,21,46,144,104,26,35,1,41,259,11,17,46,14,809
158,08.08,35,24,22,25,31,124,131,17,44,12,53,208,13,29,54,21,843
159,09.08,12,5,17,20,22,108,81,13,28,10,40,149,11,30,63,15,624
160,10.08,18,12,17,26,31,175,53,7,37,8,48,98,8,6,64,11,619
161,11.08,27,34,8,2,51,71,50,20,16,7,30,128,11,32,38,26,551
162,12.08,31,7,39,1,43,173,78,8,22,7,75,145,2,33,39,14,717
163,13.08,23,14,46,2,39,136,148,15,46,17,61,181,12,11,54,6,811
164,14.08,21,22,23,8,54,184,143,31,39,31,46,160,3,16,43,8,832
165,15.08,57,11,16,10,42,150,96,7,36,6,69,133,41,14,62,21,771
166,16.08,11,13,0,8,70,77,73,14,38,3,85,108,16,10,50,18,594
167,17.08,17,28,6,8,44,84,150,23,37,5,52,76,10,11,30,14,595
168,18.08,33,17,19,14,48,130,62,15,39,10,51,85,8,8,42,16,597
169,19.08,31,17,28,8,31,140,126,12,33,8,60,160,4,21,43,13,735
170,20.08,21,21,16,8,44,151,96,8,26,12,68,176,15,13,80,12,767
171,21.08,30,31,21,1,49,156,146,25,46,6,89,168,22,30,77,6,903
172,22.08,31,18,23,5,73,193,150,29,32,7,65,153,11,18,81,11,900
173,23.08,24,6,12,4,67,98,49,5,45,6,68,97,8,25,46,3,563
174,24.08,20,27,7,0,71,61,54,10,21,8,60,98,53,1,53,4,548
175,25.08,44,30,29,6,50,141,99,10,59,28,93,89,20,21,32,12,763
176,26.08,15,23,20,4,34,118,106,17,49,13,60,114,20,24,94,18,729
177,27.08,28,24,14,12,47,233,107,16,33,12,71,118,18,51,92,11,887
178,28.08,30,38,27,9,39,139,130,15,70,5,42,104,19,22,92,10,791
179,29.08,44,23,16,12,34,128,140,8,42,24,45,95,27,14,96,11,759
180,30.08,10,22,69,17,33,153,47,8,30,4,53,86,6,17,68,8,631
181,31.08,10,20,18,8,32,79,75,11,32,9,75,77,14,2,30,10,502
182,01.09,35,35,13,9,31,136,89,14,26,10,34,53,16,12,30,7,550
183,02.09,13,16,19,9,34,114,133,8,46,7,42,63,15,19,53,4,595
184,03.09,24,33,40,7,48,100,93,8,32,10,44,71,21,16,48,17,612
185,04.09,27,11,27,13,43,120,121,9,92,8,41,54,15,15,93,2,691
186,05.09,23,13,15,14,31,120,68,9,58,11,42,48,26,16,59,14,567
187,06.09,8,19,13,2,20,90,59,36,33,14,45,35,15,9,35,4,437
188,07.09,6,15,13,1,8,88,25,5,23,19,20,31,9,15,21,3,302
189,08.09,49,8,6,4,12,97,52,7,16,9,26,52,11,4,31,16,400
190,09.09,34,14,19,6,12,67,61,12,22,5,38,57,17,18,28,11,421
191,10.09,20,20,21,6,13,99,68,24,17,16,32,51,18,13,76,12,506
192,11.09,47,15,26,5,28,116,78,16,46,33,39,45,15,17,57,11,594
193,12.09,11,54,29,7,37,93,64,14,39,5,79,72,17,18,50,14,603
194,13.09,16,21,26,6,18,66,85,5,33,17,55,53,13,13,73,2,502
195,14.09,9,24,4,5,24,52,61,26,41,8,46,45,4,2,23,3,377
196,15.09,60,22,22,5,17,120,98,28,20,11,41,62,33,21,28,17,605
197,16.09,47,35,42,4,31,111,70,19,34,27,53,62,8,13,20,24,600
198,17.09,25,15,3,4,41,124,168,19,41,23,134,64,32,29,74,41,837
199,18.09,37,42,39,15,77,92,88,19,47,15,73,65,27,26,75,20,757
200,19.09,83,35,122,8,61,149,88,35,69,24,96,64,21,22,94,31,1002
201,20.09,45,26,35,10,54,103,164,84,62,21,55,74,18,23,123,12,909
202,21.09,9,21,48,15,93,83,120,70,58,13,90,45,8,11,52,12,748
203,22.09,47,13,21,8,51,112,108,28,30,21,83,72,21,21,36,39,711
204,23.09,46,54,46,17,84,135,164,24,24,22,114,82,36,34,76,16,974
205,24.09,58,41,58,20,84,183,149,19,62,38,143,110,36,23,84,28,1136
206,25.09,52,162,59,15,78,241,295,38,55,54,128,126,52,87,84,61,1587
207,26.09,63,166,60,12,104,259,146,32,72,76,151,141,41,43,167,51,1584
208,27.09,49,72,77,6,86,152,193,16,70,65,191,93,39,82,102,57,1350
209,28.09,28,152,87,39,57,134,152,35,73,59,150,83,18,14,200,25,1306
210,29.09,64,120,29,16,92,167,151,36,115,57,127,124,39,50,81,58,1326
211,30.09,69,78,82,33,87,205,159,36,94,57,194,128,50,67,140,73,1552
212,01.10,96,179,98,28,117,285,268,21,107,64,180,148,43,102,173,58,1967
213,02.10,101,218,97,26,140,282,246,56,218,86,228,179,33,72,196,114,2292
214,03.10,63,110,116,56,152,290,277,53,141,126,244,221,156,76,224,62,2367
215,04.10,62,229,102,96,127,185,164,44,141,76,223,120,70,69,168,58,1934
216,05.10,87,109,172,54,126,217,336,48,142,90,202,125,49,28,180,41,2006
217,06.10,140,153,138,9,155,268,318,53,137,57,199,218,139,35,106,111,2236
218,07.10,184,184,106,12,223,357,527,50,141,84,193,286,149,119,242,146,3003
219,08.10,258,311,204,69,279,548,598,90,256,94,313,375,159,105,505,116,4280
220,09.10,250,324,185,33,363,724,521,116,368,117,388,490,192,102,436,130,4739
221,10.10,242,554,251,121,411,631,816,141,347,172,362,412,218,110,360,152,5300
222,11.10,186,136,304,94,314,685,433,123,315,110,331,354,152,106,380,155,4178
223,12.10,199,258,379,14,344,690,441,153,334,130,284,262,187,73,530,116,4394
224,13.10,342,341,163,164,349,898,552,241,391,183,318,441,121,79,334,151,5068
225,14.10,315,356,256,145,1137,1188,233,319,174,344,520,255,196,508,360,175,6481
226,15.10,382,318,315,177,691,1303,1306,282,420,139,458,822,283,191,835,177,8099
227,16.10,441,470,284,147,648,1105,911,221,563,201,547,769,314,181,592,311,7705
228,17.10,524,470,429,157,821,1254,1485,283,704,149,563,765,396,224,1058,340,9622
229,18.10,369,523,580,169,584,934,1342,312,721,139,427,974,211,210,724,317,8536
230,19.10,406,473,526,93,679,1201,849,348,458,283,481,685,170,190,423,217,7482
231,20.10,567,446,219,228,625,1486,1282,307,667,209,484,895,312,165,1186,213,9291
232,21.10,462,771,658,283,675,1315,1162,362,881,268,548,1008,259,348,755,285,10040
233,22.10,610,905,411,297,863,1331,1579,404,777,224,710,1168,486,311,1516,515,12107
234,23.10,667,1207,743,449,800,1554,2075,401,852,226,741,1305,639,365,1050,558,13632
235,24.10,645,777,715,379,1001,1482,2026,558,891,308,776,1262,412,344,1472,580,13628
236,25.10,585,1150,700,312,818,1119,1850,381,912,212,499,1134,405,340,851,474,11742
237,26.10,462,525,750,363,695,1144,1654,335,729,206,672,1002,316,370,458,560,10241
238,27.10,917,1499,400,323,1421,1884,3529,385,742,426,643,1298,434,301,1577,521,16300
239,28.10,1140,1215,700,380,1860,2165,2644,395,1039,290,901,1868,536,442,2885,360,18820
240,29.10,857,1403,1700,321,1794,1927,2255,482,1306,858,953,1994,599,525,2633,549,20156
241,30.10,999,1954,1455,394,1554,1914,3416,550,1274,358,1049,1761,607,594,3082,668,21629
242,31.10,1229,1461,1559,498,1700,1707,3138,471,1404,612,1212,2274,831,737,2329,735,21897
243,01.11,524,1734,1768,401,1670,1480,2380,461,1241,644,1020,1493,262,539,843,711,17171
244,02.11,737,1379,1043,295,1180,1746,2218,355,1049,543,967,1362,294,582,1256,572,15578
245,03.11,1964,551,1290,286,1110,2106,2959,445,929,316,1317,2407,551,565,2114,454,19364
246,04.11,2324,1429,1543,434,1766,2245,2797,644,1280,625,1352,2165,767,622,3952,747,24692
247,05.11,2451,1663,805,578,1713,2342,2932,714,1553,902,1141,3850,950,795,3888,866,27143
248,06.11,2512,1952,1542,497,1593,2815,2951,739,1707,580,1451,3942,1013,826,2063,903,27086
249,07.11,2045,1809,1794,510,1549,2450,2998,765,1946,615,1671,4290,1231,679,2451,1072,27875
250,08.11,1799,1439,1728,470,1576,2806,2899,858,1822,1053,1335,4245,429,558,1845,723,25585
251,09.11,1719,1018,1201,543,1269,2650,1630,591,1260,497,1122,4373,344,694,1983,819,21713
252,10.11,2541,1108,985,650,1431,2697,1982,762,1236,714,1116,4276,753,649,3846,738,25484
253,11.11,2661,792,1449,791,1443,2947,1976,910,1152,662,1321,4066,500,618,3081,852,25221
254,12.11,1847,1083,831,688,1528,2132,1746,844,1276,943,1114,3911,825,915,2232,768,22683
255,13.11,2823,1279,526,592,1557,2271,1410,802,1264,402,1421,3841,920,746,2866,1331,24051
256,14.11,2794,955,1563,760,1487,2202,2419,799,1162,695,1328,3453,1177,990,2742,1045,25571
257,15.11,2016,1723,1248,419,1389,1859,1642,604,926,725,1046,3579,685,820,2143,1033,21857
258,16.11,1784,896,1163,577,1083,1295,2436,557,842,487,1037,3322,787,1040,2400,1110,20816
259,17.11,2418,738,1294,295,1096,1724,2272,732,551,512,1325,2442,624,463,1475,1191,19152
260,18.11,2091,854,627,586,1154,1608,3340,861,777,480,1313,2214,870,788,1174,1146,19883
261,19.11,1808,940,1108,641,1288,1670,3041,682,1096,517,1499,4377,945,1025,2153,1185,23975
262,20.11,1626,1431,675,562,1472,1999,2679,792,840,722,1551,2666,860,1055,2258,1276,22464
263,21.11,1762,1257,1600,645,1563,2213,3086,703,872,927,1715,2263,760,1191,2525,1101,24183
264,22.11,1005,1000,1511,572,1136,1444,2607,563,703,865,1139,1611,391,890,1079,960,17476
265,23.11,1035,931,795,406,906,1401,2295,493,540,455,959,694,364,864,1899,965,15002
266,24.11,1035,521,670,267,563,486,1166,512,540,309,979,945,359,473,630,457,9912
267,25.11,825,1321,932,504,1010,933,1577,459,590,449,1126,1941,303,858,1420,1011,15259
268,26.11,1112,1207,1027,508,1099,914,1785,587,649,464,1105,1824,473,1210,1668,991,16623
269,27.11,1318,1368,802,494,1001,868,2057,536,790,491,1258,1560,406,1065,2072,915,17001
270,28.11,1481,1004,937,398,658,661,1986,429,713,481,1026,1402,310,950,1748,902,15086
271,29.11,781,623,616,373,838,440,1413,432,339,307,978,977,270,618,1574,780,11359
272,30.11,445,297,285,259,375,280,659,198,201,118,441,421,192,327,532,599,5629
273,01.12,717,1214,547,187,615,486,765,361,346,216,443,1084,265,534,796,461,9037
274,02.12,844,1240,759,387,1013,823,1626,257,518,393,1060,1494,276,785,1577,751,13803
275,03.12,844,1354,793,358,889,646,1780,469,413,356,1226,1531,353,1058,1755,939,14764
276,04.12,828,1081,713,482,915,599,1643,449,324,373,813,1355,252,964,1380,999,13170
277,05.12,920,1091,728,339,897,548,1574,359,255,287,969,1283,209,762,1195,974,12390
278,06.12,476,718,353,325,561,380,1170,307,184,223,874,908,187,692,1096,674,9128
279,07.12,287,351,177,163,238,214,609,195,155,155,335,265,69,217,424,529,4383
280,08.12,566,690,416,174,563,1072,960,140,204,193,515,852,182,528,580,486,8121
281,09.12,813,1101,728,349,821,564,1496,224,253,360,933,1465,178,651,1213,932,12081
282,10.12,985,1404,618,467,863,488,1701,493,406,364,887,1251,215,897,1672,956,13667
283,11.12,797,1002,639,447,838,472,1722,337,260,308,1147,1080,218,1198,1411,1110,12986
284,12.12,698,1083,745,373,695,404,1522,315,525,356,752,993,183,736,1032,973,11385
285,13.12,498,756,378,300,572,310,1280,133,204,231,1003,668,132,646,1132,593,8836
286,14.12,258,531,179,207,190,143,715,176,180,78,460,272,108,275,392,561,4725
287,15.12,519,750,437,150,446,232,768,129,306,169,495,608,174,572,639,328,6722
288,16.12,629,1181,641,323,943,538,1461,247,322,370,868,1340,181,815,1373,1064,12296
289,17.12,681,1138,699,320,767,351,1318,251,288,230,951,964,231,935,1555,1124,11803
290,18.12,691,1050,534,427,656,399,1422,250,168,266,951,918,180,827,1148,956,10843
291,19.12,593,1114,650,407,762,391,1383,222,366,341,1040,803,164,707,1197,974,11114
292,20.12,486,788,299,320,447,310,1105,173,142,178,817,694,129,612,1151,773,8424
293,21.12,206,480,245,168,265,207,630,138,132,100,549,240,65,171,302,561,4459
294,22.12,409,768,524,141,453,196,884,93,225,172,697,719,153,578,574,391,6977
295,23.12,588,1204,569,365,859,528,1509,250,219,326,968,1269,162,981,1391,989,12177
296,24.12,742,1311,598,402,945,409,1824,281,288,325,1107,1003,166,839,1605,1005,12850
297,25.12,474,767,357,351,739,210,1166,258,212,242,666,695,89,607,1045,990,8868
298,26.12,219,472,268,111,280,169,741,97,132,115,487,285,82,315,518,557,4848
299,27.12,153,326,103,65,199,115,532,99,68,93,536,279,51,188,387,270,3464
300,28.12,109,302,126,49,199,190,409,49,76,70,404,224,55,136,309,282,2989
301,29.12,405,720,490,208,671,251,957,120,85,203,483,823,129,765,647,713,7670
302,30.12,674,1106,609,349,801,541,1600,206,279,426,1101,1299,159,988,1585,996,12719
Total,,87342,83111,65686,30613,84874,108160,154589,36253,58818,33916,80327,154221,34804,52467,128461,60911,1254553
